episodesPerArm,passingCompositionCount,minPassingMean,maxPassingMean,maxAttainableSlope
1,0,,,
2,1,0.5,0.5,0.0
3,1,0.5,0.5,0.0
4,4,0.375,0.625,0.25
5,9,0.3,0.7,0.39999999999999997
6,12,0.333333333333,0.666666666667,0.333333333334
7,20,0.285714285714,0.714285714286,0.428571428572
8,27,0.25,0.75,0.5
9,37,0.222222222222,0.777777777778,0.5555555555559999
10,46,0.25,0.75,0.5
11,54,0.227272727273,0.772727272727,0.5454545454540001
12,65,0.208333333333,0.791666666667,0.5833333333340001
13,79,0.192307692308,0.807692307692,0.6153846153839999
14,94,0.178571428571,0.821428571429,0.6428571428580001
15,106,0.2,0.8,0.6000000000000001
16,121,0.1875,0.8125,0.625
17,137,0.176470588235,0.823529411765,0.6470588235300001
18,156,0.166666666667,0.833333333333,0.6666666666659999
19,174,0.157894736842,0.842105263158,0.6842105263160001
20,193,0.15,0.85,0.7
21,211,0.166666666667,0.833333333333,0.6666666666659999
22,232,0.159090909091,0.840909090909,0.681818181818
23,256,0.152173913043,0.847826086957,0.695652173914
24,279,0.145833333333,0.854166666667,0.7083333333340001
25,303,0.14,0.86,0.72
26,330,0.134615384615,0.865384615385,0.73076923077
27,354,0.148148148148,0.851851851852,0.7037037037039999
28,381,0.142857142857,0.857142857143,0.714285714286
29,409,0.137931034483,0.862068965517,0.7241379310339999
30,438,0.133333333333,0.866666666667,0.733333333334
31,468,0.129032258065,0.870967741935,0.7419354838700001
32,501,0.125,0.875,0.75
33,531,0.136363636364,0.863636363636,0.7272727272720001
34,562,0.132352941176,0.867647058824,0.7352941176479999
35,596,0.128571428571,0.871428571429,0.742857142858
36,633,0.125,0.875,0.75
37,669,0.121621621622,0.878378378378,0.7567567567560001
38,708,0.118421052632,0.881578947368,0.763157894736
39,744,0.128205128205,0.871794871795,0.7435897435900001
40,781,0.125,0.875,0.75
41,819,0.121951219512,0.878048780488,0.7560975609759999
42,862,0.119047619048,0.880952380952,0.761904761904
43,906,0.116279069767,0.883720930233,0.767441860466
44,949,0.113636363636,0.886363636364,0.7727272727279999
45,993,0.111111111111,0.888888888889,0.777777777778
46,1034,0.119565217391,0.880434782609,0.760869565218
47,1080,0.117021276596,0.882978723404,0.7659574468079999
48,1127,0.114583333333,0.885416666667,0.7708333333340001
49,1177,0.112244897959,0.887755102041,0.7755102040820001
50,1226,0.11,0.89,0.78
51,1274,0.107843137255,0.892156862745,0.7843137254899999
52,1323,0.115384615385,0.884615384615,0.76923076923
53,1375,0.11320754717,0.88679245283,0.7735849056599999
54,1426,0.111111111111,0.888888888889,0.777777777778
55,1482,0.109090909091,0.890909090909,0.7818181818179999
56,1539,0.107142857143,0.892857142857,0.785714285714
57,1593,0.105263157895,0.894736842105,0.7894736842100001
58,1650,0.103448275862,0.896551724138,0.793103448276
59,1704,0.110169491525,0.889830508475,0.77966101695
60,1765,0.108333333333,0.891666666667,0.783333333334
61,1823,0.106557377049,0.893442622951,0.7868852459019999
62,1886,0.104838709677,0.895161290323,0.7903225806459999
63,1946,0.103174603175,0.896825396825,0.7936507936499999
64,2007,0.1015625,0.8984375,0.796875
65,2073,0.1,0.9,0.8
66,2134,0.106060606061,0.893939393939,0.787878787878
67,2202,0.10447761194,0.89552238806,0.7910447761199999
68,2267,0.102941176471,0.897058823529,0.794117647058
69,2335,0.101449275362,0.898550724638,0.797101449276
70,2404,0.1,0.9,0.8
71,2472,0.098591549296,0.901408450704,0.802816901408
72,2545,0.097222222222,0.902777777778,0.8055555555559999
73,2615,0.102739726027,0.897260273973,0.794520547946
74,2688,0.101351351351,0.898648648649,0.7972972972979999
75,2760,0.1,0.9,0.8
76,2833,0.098684210526,0.901315789474,0.8026315789480001
77,2909,0.097402597403,0.902597402597,0.8051948051940001
78,2984,0.096153846154,0.903846153846,0.807692307692
79,3064,0.094936708861,0.905063291139,0.8101265822779999
80,3143,0.09375,0.90625,0.8125
81,3221,0.098765432099,0.901234567901,0.802469135802
82,3296,0.09756097561,0.90243902439,0.80487804878
83,3378,0.096385542169,0.903614457831,0.8072289156620001
84,3463,0.095238095238,0.904761904762,0.809523809524
85,3545,0.094117647059,0.905882352941,0.8117647058819999
86,3632,0.093023255814,0.906976744186,0.8139534883720001
87,3718,0.091954022989,0.908045977011,0.816091954022
88,3801,0.096590909091,0.903409090909,0.806818181818
89,3885,0.095505617978,0.904494382022,0.8089887640440001
90,3972,0.094444444444,0.905555555556,0.811111111112
91,4064,0.093406593407,0.906593406593,0.8131868131860001
92,4155,0.092391304348,0.907608695652,0.815217391304
93,4247,0.091397849462,0.908602150538,0.817204301076
94,4340,0.090425531915,0.909574468085,0.81914893617
95,4428,0.094736842105,0.905263157895,0.81052631579
96,4521,0.09375,0.90625,0.8125
97,4615,0.092783505155,0.907216494845,0.81443298969
98,4714,0.091836734694,0.908163265306,0.816326530612
99,4812,0.090909090909,0.909090909091,0.818181818182
100,4911,0.09,0.91,0.8200000000000001
